Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
CON__ENSEMBL:ENSBTAP00000038253;CON__P04264	CON__ENSEMBL:ENSBTAP00000038253;CON__P04264	;	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.1390840440174	22.6081746495954	NA	NA	NA	NA	NA	NA	NA	NA	NA
CON__P00761	CON__P00761		26.6542267983856	23.6456819214813	27.0964295508609	26.1687711289034	26.8912653483113	26.2903054436816	27.0446485868225	27.0200791218588	27.092222778159	26.9396186681697	26.1443747203707	23.2670581775671	25.9243427915446	26.7442017627202	26.8042545671012	26.0578840926505	25.8719816021456	26.2424651976201	29.2850486773266	26.1390832955166	26.9289038064558	28.8569584632102	23.5248955626501	26.0404281383374	23.1491637513235	26.6854854242205	26.3107611605558
CON__P01966;sp|P69905ups|HBA_HUMAN_UPS	CON__P01966;sp|P69905ups|HBA_HUMAN_UPS	;sp|P69905ups|HBA_HUMAN_UPS Hemoglobin subunit alpha (Chain 2-142) - Homo sapiens (Human)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.8584345314866	23.7859837507294	24.2989919353778	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02768ups|ALBU_HUMAN_UPS;CON__P02768-1	sp|P02768ups|ALBU_HUMAN_UPS;CON__P02768-1	sp|P02768ups|ALBU_HUMAN_UPS Serum albumin (Chain 26-609) - Homo sapiens (Human);	26.6314864154843	26.8390477659134	26.158502778286	NA	NA	NA	27.8546802317825	27.7104161892769	27.8270488630794	21.6689934194397	23.4604633406757	21.649829695267	NA	19.6225204231677	19.8372920652365	29.0225341638461	29.1442196794115	29.3707665865007	24.7132458122424	24.6181980550304	25.0110152732633	NA	NA	NA	NA	NA	NA
CON__P02769	CON__P02769		NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.0711648122436	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CON__P13645;CON__P02535-1;CON__Q7Z3Z0;CON__A2A4G1;CON__Q7Z3Y8;CON__Q148H6;CON__Q7Z3Y9;CON__P02533;CON__P08779;CON__Q7Z3Y7	CON__P13645;CON__P02535-1	;	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.4622487807851	24.0372104551593	23.9065549055	NA	NA	NA	NA	NA	NA	NA	NA	NA
CON__Q2KIS7	CON__Q2KIS7		21.8539024660604	NA	NA	NA	NA	NA	NA	22.772528063339	22.4556092505725	NA	NA	NA	NA	NA	NA	24.8296051438839	24.9288160143912	24.34533951929	NA	NA	NA	NA	NA	NA	NA	NA	NA
CON__Q9Z2K1;CON__Q3ZAW8	CON__Q9Z2K1;CON__Q3ZAW8	;	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.5180103897922	NA	NA	NA	NA
CON__Q6IFZ6;CON__Q9R0H5;CON__Q6NXH9;CON__Q7Z794;CON__P35908v2;CON__P35908	CON__Q6IFZ6;CON__Q9R0H5;CON__Q6NXH9;CON__Q7Z794;CON__P35908v2;CON__P35908	;;;;;	20.5217303396763	NA	NA	NA	NA	23.4718135359347	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.6506465614595	23.491726560534	23.5256022899393	NA	NA	NA	NA	NA	21.6064845049951	NA	NA	20.5840015333547
REV__CON__Q86YZ3	REV__CON__Q86YZ3		NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.6434931800746	NA	NA	NA	NA	20.6546147225544	NA	NA	NA	NA	NA
REV__sp|P15496|IDI1_YEAST	REV__sp|P15496|IDI1_YEAST	sp|P15496|IDI1_YEAST Isopentenyl-diphosphate Delta-isomerase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IDI1 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	22.1487597617196	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.9717384306333	NA	NA	NA	NA	NA	NA
REV__sp|P40368|NUP82_YEAST	REV__sp|P40368|NUP82_YEAST	sp|P40368|NUP82_YEAST Nucleoporin NUP82 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NUP82 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.0148407921	NA	NA
REV__sp|P48582|BRO1_YEAST	REV__sp|P48582|BRO1_YEAST	sp|P48582|BRO1_YEAST Vacuolar-sorting protein BRO1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=BRO1 PE=1 SV=2	24.0066587918535	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.3965510802902	NA	24.1575956056409	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.7463429022025
