Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
CON__ENSEMBL:ENSBTAP00000038253;CON__P04264	CON__ENSEMBL:ENSBTAP00000038253;CON__P04264	;	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.3255612932591	22.7873988440079	NA	NA	NA	NA	NA	NA	NA	NA	NA
CON__P00761	CON__P00761		26.8863464943292	23.4792651606411	26.940893344877	26.2047487360123	26.9109080150024	26.2786317959418	26.8840186276832	27.2550287139351	27.0920451057371	26.8000824932196	25.9453211255497	23.0328320374022	25.9028591983893	26.831710829684	26.7556999487108	26.3024651735373	26.0584588513873	26.4216893920326	28.9433269518866	25.8730035819267	26.8023031632952	28.8352395673929	23.4405042311886	25.8733322087088	23.4252159032994	26.9113652876024	26.7332445985778
CON__P01966;sp|P69905ups|HBA_HUMAN_UPS	CON__P01966;sp|P69905ups|HBA_HUMAN_UPS	;sp|P69905ups|HBA_HUMAN_UPS Hemoglobin subunit alpha (Chain 2-142) - Homo sapiens (Human)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.1030156123734	23.9724609999711	24.4782161297904	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02768ups|ALBU_HUMAN_UPS;CON__P02768-1	sp|P02768ups|ALBU_HUMAN_UPS;CON__P02768-1	sp|P02768ups|ALBU_HUMAN_UPS Serum albumin (Chain 26-609) - Homo sapiens (Human);	26.863606111428	26.6726310050733	26.0029665723022	NA	NA	NA	27.6940502726431	27.9453657813532	27.8268711906575	21.5294572444896	23.2614097458548	21.4156035551021	NA	19.7100294901314	19.7887374468459	29.2671152447329	29.3306969286532	29.5499907809132	24.3715240868023	24.3521183414405	24.8844146301027	NA	NA	NA	NA	NA	NA
CON__P02769	CON__P02769		NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.8721112174227	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CON__P13645;CON__P02535-1;CON__Q7Z3Z0;CON__A2A4G1;CON__Q7Z3Y8;CON__Q148H6;CON__Q7Z3Y9;CON__P02533;CON__P08779;CON__Q7Z3Y7	CON__P13645;CON__P02535-1	;	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.7068298616719	24.223687704401	24.0857790999125	NA	NA	NA	NA	NA	NA	NA	NA	NA
CON__Q2KIS7	CON__Q2KIS7		22.086022162004	NA	NA	NA	NA	NA	NA	23.0074776554153	22.4554315781505	NA	NA	NA	NA	NA	NA	25.0741862247708	25.1152932636329	24.5245637137026	NA	NA	NA	NA	NA	NA	NA	NA	NA
CON__Q9Z2K1;CON__Q3ZAW8	CON__Q9Z2K1;CON__Q3ZAW8	;	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.4336190583307	NA	NA	NA	NA
CON__Q6IFZ6;CON__Q9R0H5;CON__Q6NXH9;CON__Q7Z794;CON__P35908v2;CON__P35908	CON__Q6IFZ6;CON__Q9R0H5;CON__Q6NXH9;CON__Q7Z794;CON__P35908v2;CON__P35908	;;;;;	20.7538500356199	NA	NA	NA	NA	23.4601398881949	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.8952276423463	23.6782038097757	23.7048264843519	NA	NA	NA	NA	NA	21.4393885753665	NA	NA	21.0064849713766
REV__CON__Q86YZ3	REV__CON__Q86YZ3		NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.8299704293164	NA	NA	NA	NA	20.6328958267371	NA	NA	NA	NA	NA
