Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
CON__ENSEMBL:ENSBTAP00000038253;CON__P04264	CON__ENSEMBL:ENSBTAP00000038253;CON__P04264	;	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.037869797341	22.4830498487185	NA	NA	NA	NA	NA	NA	NA	NA	NA
CON__P00761	CON__P00761		26.8195623214715	23.6978358710252	27.1872770983678	26.3118683448835	26.9639962261787	26.3100483518158	26.881978144115	26.9862865649037	27.109142490745	26.9305389592309	26.0513464389634	23.3115697696876	25.9447518543839	26.8642932817209	26.84789151238	25.8764230084655	25.7707673554693	26.1173403967432	29.2145958579856	26.1319987219831	26.9276671218091	28.9210766233455	23.4150391121583	25.9924903213858	23.1910836030145	26.8546276624154	26.526989480293
CON__P01966;sp|P69905ups|HBA_HUMAN_UPS	CON__P01966;sp|P69905ups|HBA_HUMAN_UPS	;sp|P69905ups|HBA_HUMAN_UPS Hemoglobin subunit alpha (Chain 2-142) - Homo sapiens (Human)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.6769734473016	23.684769504053	24.1738671345009	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02768ups|ALBU_HUMAN_UPS;CON__P02768-1	sp|P02768ups|ALBU_HUMAN_UPS;CON__P02768-1	sp|P02768ups|ALBU_HUMAN_UPS Serum albumin (Chain 26-609) - Homo sapiens (Human);	26.7968219385702	26.8912017154573	26.2493503257929	NA	NA	NA	27.692009789075	27.6766236323217	27.8439685756654	21.6599137105009	23.3674350592684	21.6943412873876	NA	19.7426119421683	19.8809290105151	28.8410730796611	29.0430054327352	29.2456417856238	24.6427929929013	24.611113481497	25.0097785886166	NA	NA	NA	NA	NA	NA
CON__P02769	CON__P02769		NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.9781365308363	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CON__P13645;CON__P02535-1;CON__Q7Z3Z0;CON__A2A4G1;CON__Q7Z3Y8;CON__Q148H6;CON__Q7Z3Y9;CON__P02533;CON__P08779;CON__Q7Z3Y7	CON__P13645;CON__P02535-1	;	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.2807876966002	23.935996208483	23.7814301046231	NA	NA	NA	NA	NA	NA	NA	NA	NA
CON__Q2KIS7	CON__Q2KIS7		22.0192379891463	NA	NA	NA	NA	NA	NA	22.7387355063839	22.4725289631584	NA	NA	NA	NA	NA	NA	24.648144059699	24.8276017677149	24.2202147184132	NA	NA	NA	NA	NA	NA	NA	NA	NA
CON__Q9Z2K1;CON__Q3ZAW8	CON__Q9Z2K1;CON__Q3ZAW8	;	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.4081539393004	NA	NA	NA	NA
CON__Q6IFZ6;CON__Q9R0H5;CON__Q6NXH9;CON__Q7Z794;CON__P35908v2;CON__P35908	CON__Q6IFZ6;CON__Q9R0H5;CON__Q6NXH9;CON__Q7Z794;CON__P35908v2;CON__P35908	;;;;;	20.6870658627622	NA	NA	NA	NA	23.4915564440689	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.4691854772745	23.3905123138576	23.4004774890625	NA	NA	NA	NA	NA	21.5585466880435	NA	NA	20.8002298530919
REV__CON__Q86YZ3	REV__CON__Q86YZ3		NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.5422789333983	NA	NA	NA	NA	20.7187328826897	NA	NA	NA	NA	NA
